,redshift
418,0.9259559512138367
419,0.790647029876709
420,0.14383798837661743
421,0.7950081825256348
422,0.469008207321167
423,0.32284897565841675
424,1.0532143115997314
425,0.4529902935028076
426,0.5748263001441956
427,1.0614912509918213
428,0.6952440738677979
429,0.1928550750017166
430,0.2836429476737976
431,0.557872474193573
432,0.2538824677467346
433,0.15911532938480377
434,1.3961434364318848
435,0.36359161138534546
436,0.8479383587837219
437,0.3715780973434448
438,0.3751799464225769
439,0.6992830038070679
440,1.0920361280441284
441,0.6915682554244995
442,0.3149108290672302
443,0.685702919960022
444,0.995241641998291
445,0.2927073538303375
446,0.2965262234210968
447,0.4756442904472351
448,0.4344511032104492
449,0.18082673847675323
450,0.5306277275085449
451,0.4685289263725281
452,0.36801618337631226
453,0.9422337412834167
454,1.1432044506072998
455,0.29729846119880676
456,0.5141075849533081
457,0.8104181289672852
458,0.6659650206565857
459,1.252547025680542
460,0.7717670202255249
461,0.4470995366573334
462,0.3386935293674469
463,0.30502447485923767
464,0.4883192181587219
465,1.0734002590179443
466,0.9191259145736694
467,1.1130883693695068
468,0.32940393686294556
469,1.011826753616333
470,0.6704354882240295
471,0.7686673402786255
472,0.08362391591072083
473,0.33714014291763306
474,1.1010653972625732
475,0.5628370046615601
476,0.2550971508026123
477,0.3103163242340088
478,0.4640294909477234
479,0.5918486714363098
480,0.4628639817237854
481,0.19484694302082062
482,0.8139775395393372
483,0.46245813369750977
484,0.21991077065467834
485,0.498427152633667
486,0.7288695573806763
487,0.42832064628601074
488,0.9633673429489136
489,0.16556967794895172
490,0.1347624957561493
491,0.6774749159812927
492,0.4559808373451233
493,0.2761748433113098
494,0.31202277541160583
495,1.1195186376571655
496,0.857714056968689
497,0.2092258483171463
498,1.1929748058319092
499,0.3824097216129303
500,0.294322669506073
501,1.2117726802825928
502,0.48711711168289185
503,0.7188379764556885
504,0.3289913833141327
505,0.6992972493171692
506,0.7161144614219666
507,1.0157688856124878
508,0.08512507379055023
509,0.3914490342140198
510,0.3795093595981598
511,0.7617347836494446
512,0.5205652117729187
513,0.595765233039856
514,0.10825218260288239
515,1.1405608654022217
516,0.5414521098136902
517,0.6390435099601746
518,0.970716655254364
519,0.2465212345123291
520,1.0825855731964111
521,1.0722730159759521
522,0.4330410957336426
523,0.1588594615459442
524,1.0594841241836548
525,0.7244371771812439
526,0.3501579165458679
527,1.0426647663116455
528,0.4819105565547943
529,1.1416921615600586
530,0.7365754246711731
531,0.3759455680847168
532,0.815496563911438
533,0.4253461956977844
534,0.3358675539493561
535,0.7008928060531616
536,0.6929256319999695
537,1.2792518138885498
538,1.247232437133789
539,1.0945583581924438
540,0.45987358689308167
541,0.2853161692619324
542,0.5896582007408142
543,0.6603732109069824
544,0.34125953912734985
545,0.7640328407287598
546,0.7168987989425659
547,0.38851338624954224
548,1.004439353942871
549,1.0711805820465088
550,1.3481143712997437
551,1.132819414138794
552,0.4943654537200928
553,0.4343092441558838
554,0.7599398493766785
555,1.16329824924469
556,1.0333750247955322
557,1.2703560590744019
558,0.708548903465271
559,0.8158167004585266
560,0.02971874736249447
561,0.8553943634033203
562,0.7432178258895874
563,0.7245956659317017
564,0.4230160713195801
565,0.38511258363723755
566,0.4324711859226227
567,0.527961790561676
568,0.7845058441162109
569,0.6853460073471069
570,0.6353066563606262
571,0.44052940607070923
572,0.8144373893737793
573,0.16790302097797394
574,0.31217053532600403
575,0.73466956615448
576,0.5639461278915405
577,1.081661581993103
578,0.3261425495147705
579,1.3860290050506592
580,0.2596951425075531
581,0.5629503130912781
582,0.655363917350769
583,0.5874533653259277
584,0.5500681400299072
585,1.0701574087142944
586,0.9570709466934204
587,0.6270426511764526
588,0.8401190638542175
589,0.39443719387054443
590,0.1723558008670807
591,0.07487563788890839
592,0.38633111119270325
593,0.9840157628059387
594,0.5595914721488953
595,0.7207380533218384
596,0.9779402613639832
597,1.0946134328842163
598,0.15750110149383545
599,0.21855655312538147
600,1.22127366065979
601,0.8519381284713745
602,0.335803747177124
603,0.26662126183509827
604,1.2434433698654175
605,0.9416251182556152
606,1.1801247596740723
607,1.10896897315979
608,0.30309659242630005
609,0.5584121346473694
610,0.2902013659477234
611,0.7915858626365662
612,1.0087071657180786
613,0.3710295855998993
614,0.8446347117424011
615,0.2750389575958252
616,1.1021329164505005
617,0.5451270341873169
618,0.904244601726532
619,0.621152937412262
620,0.26786965131759644
621,1.4399572610855103
622,0.24688351154327393
623,0.33927521109580994
624,0.6764839887619019
625,0.8702684640884399
626,1.2811763286590576
627,0.8391340970993042
628,0.7947254180908203
629,0.36190366744995117
630,0.6757015585899353
631,0.6869321465492249
632,0.6517866849899292
633,0.5491923093795776
634,0.06483776867389679
635,0.18018491566181183
636,0.4219832420349121
637,0.9039789438247681
638,1.0030945539474487
639,1.3773791790008545
640,0.4834516644477844
641,1.017409086227417
642,0.08315544575452805
643,0.48145803809165955
644,0.4732967019081116
645,0.7145634889602661
646,0.46826234459877014
647,0.17756709456443787
648,1.3902087211608887
649,0.6401501893997192
650,1.2384254932403564
651,1.0567667484283447
652,0.8046005368232727
653,0.26816847920417786
654,1.1818960905075073
655,0.29341650009155273
656,0.6080411076545715
657,0.4581696391105652
658,0.6085982322692871
659,0.9327337145805359
660,0.8270565867424011
661,0.5838413834571838
662,0.7377268075942993
663,0.3421838879585266
664,0.9635829925537109
665,0.5621752142906189
666,0.4389483332633972
667,1.1564699411392212
668,0.017890799790620804
669,0.9741891026496887
670,0.8853265047073364
671,0.6355560421943665
672,1.091270089149475
673,0.6947553157806396
674,0.4270658493041992
675,0.7684191465377808
676,0.7671079635620117
677,1.0309449434280396
678,0.2711801528930664
679,0.7037591338157654
680,1.0286791324615479
681,0.3044856786727905
682,0.6731847524642944
683,0.6367279291152954
684,0.5256625413894653
685,0.7521125078201294
686,0.3272217810153961
687,0.6649451851844788
688,0.8733555674552917
689,0.3620486259460449
690,0.448509156703949
691,0.4908486306667328
692,0.5824370980262756
693,0.19783294200897217
694,0.8334699869155884
695,0.9815216064453125
696,0.6814523339271545
697,0.3452180027961731
698,0.2893695533275604
699,0.8292241096496582
700,0.3856950104236603
701,0.6796044111251831
702,0.7326398491859436
703,1.3363568782806396
704,0.6265267133712769
705,0.6861640214920044
706,0.2695416808128357
707,0.4482199549674988
708,0.6627205610275269
709,0.6071314215660095
710,0.7950902581214905
711,0.5041860342025757
712,1.2289013862609863
713,0.6154710054397583
714,0.5240740776062012
715,0.42225900292396545
716,0.39717793464660645
717,0.6252273321151733
718,1.1032061576843262
719,0.9691710472106934
720,0.5615811347961426
721,0.4452597200870514
722,0.4512161612510681
723,0.6580649018287659
724,0.7209717035293579
725,0.8677852749824524
726,1.173710584640503
727,1.0410912036895752
728,1.167100191116333
729,0.4091435968875885
730,0.6375409364700317
731,0.6557859182357788
732,0.5695310831069946
733,0.26831284165382385
734,0.60837721824646
735,1.4514710903167725
736,0.619065523147583
737,0.6555201411247253
738,0.40062594413757324
739,0.7607557773590088
740,0.8588114976882935
741,1.0355808734893799
742,0.0866837352514267
743,0.27797287702560425
744,0.4422603249549866
745,0.6129955649375916
746,1.2196180820465088
747,0.9825822710990906
748,0.5528663396835327
749,0.9846647381782532
750,0.3414531350135803
751,1.022019863128662
752,0.5477479696273804
753,0.4491516649723053
754,0.5383313894271851
755,1.3296722173690796
756,0.9722363352775574
757,0.8261405825614929
758,0.1602344810962677
759,0.18609361350536346
760,0.31330546736717224
761,0.8918477892875671
762,0.5505107641220093
763,0.5744156241416931
764,0.4747219979763031
765,0.267628014087677
766,0.7348510026931763
767,0.947986900806427
768,0.5058698654174805
769,0.1833418607711792
770,0.5773858428001404
771,0.1901673525571823
772,0.8240925073623657
773,1.066851258277893
774,0.8927258253097534
775,0.33356380462646484
776,0.3461596965789795
777,0.49391070008277893
778,0.8085152506828308
779,0.953452467918396
780,0.31885260343551636
781,1.1795189380645752
782,0.6931860446929932
783,1.0436773300170898
784,0.6578053832054138
785,0.8566361665725708
786,0.6597641110420227
787,0.9863029718399048
788,0.41152065992355347
789,1.2594696283340454
790,0.23374411463737488
791,0.5754184126853943
792,1.0848808288574219
793,1.0975759029388428
794,1.0119653940200806
795,1.2238364219665527
796,0.4474537968635559
797,0.8933634757995605
798,0.4469265937805176
799,0.8631979823112488
800,0.32489508390426636
801,0.39543208479881287
802,0.9301682710647583
803,0.7115222215652466
804,0.5432523488998413
805,0.639424204826355
806,0.7778321504592896
807,0.3264769911766052
808,0.6351994276046753
809,0.29614245891571045
810,0.08311857283115387
811,1.0133427381515503
812,0.7004199028015137
813,1.4694502353668213
814,1.2304967641830444
815,0.5461087822914124
816,0.46986550092697144
817,0.48673421144485474
818,0.6445568203926086
819,0.4173814654350281
820,0.5987921357154846
821,0.4635217785835266
822,1.2399747371673584
823,0.8873553276062012
824,1.1605216264724731
825,1.1760766506195068
826,1.0679550170898438
827,0.5372706651687622
828,0.624656081199646
829,0.5760746002197266
830,1.1665738821029663
831,0.8581541776657104
832,0.6949969530105591
833,0.4955313801765442
834,1.2624294757843018
835,0.5977494716644287
836,0.4794309735298157
837,0.7279258966445923
838,0.16124609112739563
839,0.35109254717826843
840,0.538008987903595
841,1.4349262714385986
842,0.6594159007072449
843,0.5520938634872437
844,0.5352448225021362
845,0.511462926864624
846,0.583081066608429
847,0.19850166141986847
848,0.42727217078208923
849,0.8991051912307739
850,0.6439895629882812
851,0.34373947978019714
852,0.35088926553726196
853,0.6278203725814819
854,1.2395758628845215
855,1.0619546175003052
856,0.3082406520843506
857,0.4733620584011078
858,0.8144095540046692
859,0.28208234906196594
860,0.2736755609512329
861,0.9952028393745422
862,1.1430814266204834
863,0.8689520955085754
864,0.713100254535675
865,0.32388240098953247
866,1.0184767246246338
867,1.0241763591766357
868,0.11007054150104523
869,1.1385977268218994
870,0.714076042175293
871,0.48187264800071716
872,1.1665360927581787
873,0.4660009443759918
874,0.6814614534378052
875,1.0971988439559937
876,0.24239997565746307
877,0.7465068697929382
878,0.1999824345111847
879,0.42135363817214966
880,0.6607404947280884
881,0.7710623145103455
882,0.8708438873291016
883,0.5542014837265015
884,1.0661627054214478
885,0.6262299418449402
886,0.4801822602748871
887,0.22840075194835663
888,1.0054054260253906
889,0.29081037640571594
890,1.0578250885009766
891,0.16681358218193054
892,1.0986799001693726
893,0.11517824977636337
894,0.44685691595077515
895,0.42094215750694275
896,1.3757201433181763
897,0.8745824694633484
898,0.9877179861068726
899,0.8785747289657593
900,0.2777155935764313
901,0.7108094692230225
902,1.098205327987671
903,0.7167525291442871
904,0.3164573609828949
905,0.8449071049690247
906,0.8336614370346069
907,0.2690860331058502
908,0.3915809988975525
909,0.3008846044540405
910,0.09498339891433716
911,1.2004187107086182
912,0.3043447434902191
913,0.22765271365642548
914,0.9156666994094849
915,0.22231683135032654
916,0.6000692248344421
917,0.719931960105896
918,0.8329655528068542
919,0.1368217170238495
920,0.24330255389213562
921,0.31773123145103455
922,0.9555114507675171
923,0.5508312582969666
924,0.9988611936569214
925,0.73383629322052
926,0.6291528940200806
927,0.731059193611145
928,0.09209996461868286
929,0.7634995579719543
930,0.5914329886436462
931,0.8153573274612427
932,0.732650101184845
933,0.7602337598800659
934,0.5160343050956726
935,0.24555306136608124
936,0.5468740463256836
937,0.44974398612976074
938,0.4950180649757385
939,0.35607197880744934
940,0.7171002626419067
941,0.3372608721256256
942,0.31056034564971924
943,0.4618324339389801
944,0.27186474204063416
945,0.3474487364292145
946,0.6084383726119995
947,0.2539157271385193
948,0.6237195134162903
949,0.24872025847434998
950,0.3955971598625183
951,0.34446290135383606
952,0.06793668121099472
953,0.7246690988540649
954,1.167358160018921
955,0.2900997996330261
956,0.020326055586338043
957,1.1564737558364868
958,0.8385607600212097
959,0.3569478392601013
960,0.3351849913597107
961,0.5974688529968262
962,1.3842853307724
963,0.22358353435993195
964,1.0560119152069092
965,0.9505899548530579
966,0.6356667876243591
967,1.0249491930007935
968,0.6841241717338562
969,0.987160325050354
970,1.3387646675109863
971,0.3737868666648865
972,0.855530858039856
973,1.012803554534912
974,0.9177731275558472
975,0.46654167771339417
976,0.46468132734298706
977,0.905235767364502
978,0.3760848641395569
979,0.6189479827880859
980,0.39591899514198303
981,0.7733218669891357
982,0.15426219999790192
983,0.4365021586418152
984,0.6382319331169128
985,1.329893708229065
986,0.13217408955097198
987,0.5586307644844055
988,0.5327245593070984
989,0.6889851093292236
990,1.152085542678833
991,0.584463357925415
992,1.044456124305725
993,0.43644508719444275
994,0.4432925283908844
995,0.38606029748916626
996,0.39883238077163696
997,0.9059111475944519
998,0.3487730026245117
999,0.8189948201179504
1000,0.5851196646690369
1001,0.23007789254188538
1002,0.8794062733650208
1003,1.0668607950210571
1004,0.593995213508606
1005,1.1910932064056396
1006,1.251676082611084
1007,0.9454985857009888
1008,0.8836394548416138
1009,0.673340916633606
1010,0.6888104677200317
1011,0.6718605160713196
1012,0.6101192831993103
1013,0.3187524676322937
1014,1.088317632675171
1015,0.6799618601799011
1016,0.3423652648925781
1017,0.47652316093444824
1018,0.40550661087036133
1019,0.328399121761322
1020,1.009641170501709
1021,1.0728853940963745
1022,1.0728520154953003
1023,0.28693920373916626
1024,0.4343454837799072
1025,0.21525707840919495
1026,0.1468929499387741
1027,0.3434757590293884
1028,0.9355916976928711
1029,0.3909457325935364
1030,0.7615733742713928
1031,0.4558570981025696
1032,1.4080393314361572
1033,0.29974108934402466
1034,0.9764491319656372
1035,0.7162944078445435
1036,0.4489534795284271
1037,0.3266846537590027
1038,0.5950027704238892
1039,0.8000615835189819
1040,0.06565125286579132
1041,1.1426260471343994
1042,0.23324675858020782
1043,0.6391273140907288
1044,0.560069739818573
1045,0.8169293403625488
1046,0.8719710111618042
1047,1.1449154615402222
1048,1.2183496952056885
1049,0.36663275957107544
1050,0.6798180341720581
1051,0.378969669342041
1052,0.5632799863815308
1053,0.4139619767665863
1054,0.5190311074256897
1055,1.3006423711776733
1056,0.6518712043762207
1057,0.20569416880607605
1058,0.3957034647464752
1059,0.29379093647003174
1060,0.6111003756523132
1061,0.29111695289611816
1062,1.2965768575668335
1063,0.8036372065544128
1064,0.5037171840667725
1065,0.2366061508655548
1066,1.0112789869308472
1067,0.46906280517578125
1068,0.37526220083236694
1069,0.4853347837924957
1070,0.6333768367767334
1071,0.867416262626648
1072,0.7351323962211609
1073,0.3974136710166931
1074,0.2933652400970459
1075,0.35824155807495117
1076,0.766596794128418
1077,0.4669581353664398
1078,0.11785471439361572
1079,0.4151080548763275
1080,0.5616852641105652
1081,0.6305090188980103
1082,0.6060868501663208
1083,0.739615797996521
1084,0.5459606051445007
1085,0.162113219499588
1086,0.5249965190887451
1087,0.6705681085586548
1088,0.2730112671852112
1089,0.37397927045822144
1090,0.13165797293186188
1091,1.0954539775848389
1092,0.7445146441459656
1093,0.14117638766765594
1094,0.7232783436775208
1095,1.0493849515914917
1096,1.1187386512756348
1097,0.7554278373718262
1098,1.391559362411499
1099,0.7416998744010925
1100,0.48621606826782227
1101,0.19529743492603302
1102,0.3198496103286743
1103,0.4003276228904724
1104,0.35043302178382874
1105,0.8281575441360474
1106,0.16010092198848724
1107,0.6310870051383972
1108,0.440006822347641
1109,0.4413227438926697
1110,0.6955255270004272
1111,0.9019409418106079
1112,0.45355024933815
1113,0.6880348920822144
1114,0.3846830725669861
1115,1.317557454109192
1116,0.5472955107688904
1117,0.5908232927322388
1118,1.000374436378479
1119,0.4398016333580017
1120,0.8261645436286926
1121,0.999977707862854
1122,0.5301450490951538
1123,0.6387814879417419
1124,0.2603709101676941
1125,0.9532862901687622
1126,0.48294296860694885
1127,0.5012555122375488
1128,1.0309134721755981
1129,0.6603211164474487
1130,0.22376689314842224
1131,0.15762460231781006
1132,0.4461440145969391
1133,0.9301154017448425
1134,0.7271995544433594
1135,1.0609564781188965
1136,0.438870370388031
1137,0.6197392344474792
1138,0.8623596429824829
1139,0.8631712794303894
1140,0.6661739349365234
1141,1.0067951679229736
1142,0.9262765645980835
1143,0.8982093930244446
1144,0.7094308137893677
1145,1.1674504280090332
1146,0.3521759510040283
1147,0.6432746052742004
1148,0.27973681688308716
1149,0.8897157907485962
1150,0.8012456893920898
1151,0.7176157236099243
1152,0.2917630076408386
1153,0.20270586013793945
1154,0.6841375827789307
1155,0.18071262538433075
1156,0.9278415441513062
1157,1.0474965572357178
1158,0.8278012275695801
1159,0.5283712148666382
1160,0.419168084859848
1161,0.6069311499595642
1162,0.43900084495544434
1163,0.9070795178413391
1164,0.3782373070716858
1165,1.3878282308578491
1166,0.37646692991256714
1167,0.496515691280365
1168,0.42811650037765503
1169,0.34050145745277405
1170,1.003788948059082
1171,0.7025222778320312
1172,0.37581735849380493
1173,0.7224016189575195
1174,0.3101116418838501
1175,1.182926893234253
1176,0.6094125509262085
1177,0.3564548194408417
1178,0.4554184377193451
1179,0.5260520577430725
1180,0.7118333578109741
1181,0.4410889744758606
1182,0.23303358256816864
1183,0.34578102827072144
1184,0.7808036208152771
1185,0.33345046639442444
1186,0.33920735120773315
1187,0.5047093629837036
1188,0.7961260080337524
1189,1.0141795873641968
1190,0.2842924892902374
1191,0.7998154759407043
1192,0.3031158149242401
1193,0.6333009004592896
1194,0.28599727153778076
1195,0.4702008366584778
1196,0.8402290344238281
1197,0.3037566542625427
1198,0.9930070638656616
1199,0.547693133354187
1200,0.7306597828865051
1201,0.702802300453186
1202,0.2357255518436432
1203,0.2921667993068695
1204,0.6554473042488098
1205,1.0985820293426514
1206,0.303431898355484
1207,0.44169682264328003
1208,0.47321662306785583
1209,0.7800661325454712
1210,0.6115511655807495
1211,0.49755820631980896
1212,1.0750696659088135
1213,0.08669301867485046
1214,0.6705595254898071
1215,0.9490711092948914
1216,0.5423780083656311
1217,0.9727562665939331
1218,0.19710907340049744
1219,0.5490147471427917
1220,0.6871482133865356
1221,0.1776229441165924
1222,0.6811359524726868
1223,0.5590689778327942
1224,0.6524497270584106
1225,0.7053823471069336
1226,0.8576080203056335
1227,0.36192846298217773
1228,0.9156654477119446
1229,0.6193926334381104
1230,0.46929579973220825
1231,0.3387848138809204
1232,0.3610624074935913
1233,0.2666296660900116
1234,0.9757084846496582
1235,0.3876597285270691
1236,0.8010880351066589
1237,0.24084313213825226
1238,0.8636058568954468
1239,0.38249728083610535
1240,0.21325843036174774
1241,0.1405504047870636
1242,0.14374704658985138
1243,0.8381540179252625
1244,0.3831234276294708
1245,0.3471551835536957
1246,0.08451766520738602
1247,0.6119890809059143
1248,1.0071343183517456
1249,0.15632909536361694
1250,0.8056565523147583
1251,0.559210479259491
1252,0.38175541162490845
1253,0.41615039110183716
1254,0.9337207078933716
1255,0.3830741047859192
1256,0.8254734873771667
1257,1.0355957746505737
1258,1.131523847579956
1259,0.2966461777687073
