,r,u-g,g-r,r-i,i-z
192,0.4507130980491638,0.3336646556854248,0.2319256067276001,-0.23805436491966248,0.668610692024231
193,-0.4030292332172394,1.0353280305862427,0.8470462560653687,-0.06565918028354645,-1.3030809164047241
194,-0.07603366672992706,-0.47659873962402344,-0.6317618489265442,0.09546768665313721,0.49465885758399963
195,0.7409675121307373,0.7279767990112305,0.45715102553367615,-0.5095873475074768,0.5188600420951843
196,-0.3927255868911743,0.24690517783164978,-0.36621206998825073,-0.9939543604850769,-1.6890885829925537
197,0.7874250411987305,0.6926102638244629,0.42819681763648987,-0.8392960429191589,-0.31243160367012024
198,-1.342786431312561,-0.25218555331230164,-0.5395417809486389,0.34225499629974365,0.5017587542533875
199,0.6954103112220764,0.3516055643558502,1.4947792291641235,0.858059823513031,1.5378316640853882
200,0.9731137156486511,0.23301410675048828,0.6193601489067078,-0.9783847332000732,-0.8561822772026062
201,-2.421146869659424,0.1511540710926056,0.711327075958252,0.7995070219039917,0.8895832896232605
202,-3.8658642768859863,-1.5043985843658447,0.09860911965370178,0.3841804265975952,0.34781283140182495
203,-0.9034680724143982,-0.007704772055149078,0.23263399302959442,-0.7595757842063904,0.5675607919692993
204,-1.144767165184021,0.5347344875335693,-0.002326083602383733,0.5204092264175415,0.2762221693992615
205,0.07970772683620453,-1.38835871219635,-1.1879059076309204,-0.5085228681564331,-0.055501244962215424
206,0.8682503700256348,0.18151496350765228,-0.5302661657333374,0.6952389478683472,0.7440641522407532
207,-0.11752002686262131,-2.33562970161438,-2.0627999305725098,-2.4503533840179443,-1.037796139717102
208,-1.6059527397155762,-3.6508078575134277,-1.7051491737365723,-1.1838852167129517,-0.2634870111942291
209,0.4643966257572174,-0.026503685861825943,0.1503429412841797,-0.4090813994407654,-0.8635057210922241
210,0.2454356551170349,-0.4717139005661011,1.0473942756652832,0.8609082698822021,1.175344467163086
211,-2.1643259525299072,-1.7649037837982178,-0.68034428358078,0.30633068084716797,0.3135916590690613
212,1.0081175565719604,-0.22258496284484863,-1.1422096490859985,-1.5178574323654175,0.13027292490005493
213,0.6138290166854858,-0.03868507593870163,-0.6345937848091125,-0.2964136004447937,0.6563776135444641
214,-0.9050020575523376,0.1836855411529541,0.3080710172653198,1.1042375564575195,0.23586641252040863
215,0.4618150293827057,0.2215692102909088,0.04969631880521774,-0.4827656149864197,-1.0897103548049927
216,0.23049017786979675,-1.0450423955917358,-0.29446643590927124,0.4041627049446106,0.5007242560386658
217,1.0572865009307861,1.0591332912445068,0.8652697205543518,0.16998618841171265,-1.54690682888031
218,-1.2991629838943481,-0.32114177942276,-0.3377329111099243,-1.2977954149246216,-0.05786045640707016
219,-1.9294604063034058,-0.03598910570144653,-0.3549231290817261,0.4785504937171936,0.17769230902194977
220,0.8586329221725464,1.1651692390441895,0.7874065637588501,0.03846804052591324,0.6736630797386169
221,0.6856257319450378,-0.6188616752624512,-1.1393840312957764,0.35788944363594055,0.8627474904060364
222,-1.3195695877075195,0.3176153898239136,-0.23470893502235413,0.6503784656524658,0.7204034328460693
223,0.416255384683609,0.396390825510025,0.29332810640335083,1.1575173139572144,0.42585769295692444
224,0.44780853390693665,0.12242195010185242,0.10174631327390671,-1.0602713823318481,-0.08981186896562576
225,-0.511408805847168,-0.47321128845214844,-0.16772007942199707,0.6377774477005005,0.11085271835327148
226,0.3387904167175293,-2.632972240447998,-3.2515430450439453,-2.0010721683502197,-2.497706890106201
227,0.9008192420005798,1.1013838052749634,0.48540765047073364,-0.8177928924560547,-1.2063580751419067
228,0.5673643350601196,-0.008568687364459038,-0.22346939146518707,-0.6708225607872009,-1.1930409669876099
229,-1.3481254577636719,1.7747048139572144,2.0725605487823486,1.5288617610931396,0.7429399490356445
230,0.033913951367139816,0.23670746386051178,-0.2351483553647995,-1.4142978191375732,-2.243464469909668
231,0.9566507339477539,1.434106469154358,0.9703854322433472,1.3904556035995483,1.6743189096450806
232,0.3781067430973053,0.16228827834129333,0.08654671162366867,-0.38959822058677673,0.5183848142623901
233,-0.08459891378879547,0.08197445422410965,-0.5516431927680969,-0.8160964250564575,-1.7721507549285889
234,0.1708223521709442,-0.39295515418052673,-0.4435284435749054,-0.06935606896877289,0.5162780284881592
235,0.16036339104175568,1.1957893371582031,1.639827847480774,0.7303113341331482,-0.626060426235199
236,0.4112454950809479,-0.043780457228422165,-2.0390572547912598,-1.9133670330047607,-1.9865881204605103
237,0.6608978509902954,0.46960046887397766,-0.03859255835413933,-1.4833252429962158,-1.9963940382003784
238,-0.45698341727256775,1.193482518196106,2.0412278175354004,1.4622206687927246,2.7472856044769287
239,0.28461402654647827,0.06944550573825836,0.3507382273674011,-0.75035560131073,0.5328052639961243
240,-0.297736257314682,0.3473174571990967,0.5007844567298889,1.2506762742996216,0.660344123840332
241,-1.3107986450195312,0.22174964845180511,-0.2953014671802521,0.8918348550796509,0.5597472786903381
242,0.8909695744514465,0.0733993798494339,-0.5001917481422424,-0.5224224328994751,-1.7165203094482422
243,0.13592970371246338,1.0874558687210083,1.2447994947433472,0.13520824909210205,-1.6735563278198242
244,0.17319665849208832,0.8768739104270935,0.5874146819114685,-0.6576343178749084,-0.40531301498413086
245,0.6947541236877441,-0.27852335572242737,-1.133612871170044,-0.8516891598701477,-0.3630034923553467
246,0.39212295413017273,0.038689836859703064,-0.4291095733642578,0.49280092120170593,0.16567057371139526
247,0.3071734607219696,0.5025332570075989,-0.6229717135429382,-1.8208116292953491,-0.7266685962677002
248,1.000656008720398,0.5537391901016235,-0.08959364891052246,-1.4773060083389282,-0.5677159428596497
249,-1.2451989650726318,-0.3610679507255554,-0.5351002216339111,-0.06752437353134155,0.6777048110961914
250,0.33252450823783875,0.47430717945098877,0.08954687416553497,0.26681050658226013,1.0457484722137451
251,0.9915492534637451,0.5166546106338501,0.3144513964653015,0.9350859522819519,0.8513116240501404
252,0.8604407906532288,-1.9103703498840332,-3.794741630554199,-1.7383466958999634,-3.1828441619873047
253,-1.009528636932373,-2.2523953914642334,-1.6774975061416626,-1.9394780397415161,-0.3440712094306946
254,0.7371663451194763,-0.6055687665939331,-0.5799659490585327,0.8662171363830566,0.3295719623565674
255,0.27865782380104065,1.446595311164856,0.8319967985153198,0.41950029134750366,1.2051351070404053
256,0.5007522106170654,1.3591231107711792,1.3278194665908813,-0.024805940687656403,0.3454403281211853
257,0.0336434431374073,1.313308596611023,1.0140284299850464,-0.5393600463867188,-0.5964805483818054
258,-0.25302228331565857,0.21149583160877228,-0.16603994369506836,-0.6304813027381897,0.5945368409156799
259,1.0630849599838257,0.014530573040246964,-0.2634487748146057,0.7941535115242004,0.40398529171943665
260,0.01111088041216135,-0.2184847742319107,-0.19006569683551788,0.058671798557043076,0.7605666518211365
261,-0.0017888061702251434,-1.9731205701828003,-2.999133825302124,-1.958430290222168,-2.3549671173095703
262,0.985369861125946,0.9128103852272034,1.0524001121520996,0.7401975393295288,-0.9070090651512146
263,0.897918164730072,1.1499371528625488,1.2518930435180664,0.7202341556549072,-1.0576016902923584
264,0.6277873516082764,0.29205194115638733,1.1862066984176636,1.1188300848007202,1.5052231550216675
265,0.25778236985206604,-2.477374792098999,-1.5963382720947266,-2.0888750553131104,-0.48103636503219604
266,-0.17698544263839722,-0.21321800351142883,-0.2738058269023895,0.22901593148708344,0.7556421756744385
267,0.8914626240730286,0.11133211106061935,-0.07715459913015366,0.15605542063713074,-1.5143896341323853
268,0.9821776151657104,1.3928126096725464,2.074075222015381,1.7493622303009033,0.3585321307182312
269,-0.8295810222625732,-0.2312648445367813,-0.3519607186317444,0.6864078044891357,0.4923310875892639
270,-1.7323647737503052,-2.3194239139556885,-1.8348231315612793,-2.4304263591766357,-0.9005252122879028
271,-0.013058708980679512,-1.2826682329177856,-1.6497268676757812,-2.1847410202026367,-0.5822119116783142
272,0.7620053887367249,1.4655898809432983,1.00339937210083,1.3425564765930176,1.6824588775634766
273,0.6275036334991455,0.002473194617778063,0.5338455438613892,-0.5094784498214722,0.5974481701850891
274,1.080556869506836,0.8545630574226379,1.5493847131729126,0.12786734104156494,-0.29806461930274963
275,0.08204840868711472,-0.20893223583698273,0.265394389629364,0.9319379925727844,0.42240193486213684
276,-0.21373584866523743,-0.06076156347990036,0.4106407165527344,1.3385097980499268,0.3954966366291046
277,0.9628584384918213,-0.1770755797624588,-0.3012635409832001,0.7506933212280273,0.5601122975349426
278,0.45576030015945435,1.3279385566711426,1.760642409324646,0.9448298811912537,-1.0448119640350342
279,0.31636080145835876,-0.015114509500563145,-0.7110880017280579,-1.7271102666854858,-0.7643033266067505
280,1.0624994039535522,0.1401834934949875,0.13388414680957794,-0.7292932271957397,0.6081042885780334
281,-0.5782428979873657,0.6668261885643005,0.3199523985385895,-0.2346479743719101,-1.8545444011688232
282,-1.2479848861694336,-2.225032329559326,-1.628625750541687,-1.987295150756836,-0.3864814043045044
283,0.22423772513866425,0.1974262297153473,-0.12728290259838104,-0.1030489057302475,-1.7462260723114014
284,-2.308424472808838,-2.662891149520874,-1.5798895359039307,-0.08599430322647095,0.009038863703608513
285,0.904616117477417,-0.20344893634319305,0.04647556692361832,0.020528728142380714,0.5923888087272644
286,0.23263801634311676,0.16228902339935303,-0.5247893929481506,0.41522637009620667,0.2760676443576813
